filename,width,height,class,xmin,ymin,xmax,ymax
Iowa_Nebraska-2023-03-06-college-men_mp4-124_jpg.rf.3a1457970781f145f7a934dbe3ed8505.jpg,1920,1080,Hoop,470,462,518,502
Iowa_Nebraska-2023-03-06-college-men_mp4-124_jpg.rf.3a1457970781f145f7a934dbe3ed8505.jpg,1920,1080,Player,675,558,750,730
Iowa_Nebraska-2023-03-06-college-men_mp4-124_jpg.rf.3a1457970781f145f7a934dbe3ed8505.jpg,1920,1080,Player,663,525,735,646
Iowa_Nebraska-2023-03-06-college-men_mp4-124_jpg.rf.3a1457970781f145f7a934dbe3ed8505.jpg,1920,1080,Player,560,550,622,671
Iowa_Nebraska-2023-03-06-college-men_mp4-124_jpg.rf.3a1457970781f145f7a934dbe3ed8505.jpg,1920,1080,Ref,846,534,887,637
Iowa_Nebraska-2023-03-06-college-men_mp4-124_jpg.rf.3a1457970781f145f7a934dbe3ed8505.jpg,1920,1080,Player,751,561,824,751
Iowa_Nebraska-2023-03-06-college-men_mp4-124_jpg.rf.3a1457970781f145f7a934dbe3ed8505.jpg,1920,1080,Player,946,587,1010,753
Iowa_Nebraska-2023-03-06-college-men_mp4-124_jpg.rf.3a1457970781f145f7a934dbe3ed8505.jpg,1920,1080,Player,933,577,1042,728
Iowa_Nebraska-2023-03-06-college-men_mp4-124_jpg.rf.3a1457970781f145f7a934dbe3ed8505.jpg,1920,1080,Player,1102,557,1168,745
Iowa_Nebraska-2023-03-06-college-men_mp4-124_jpg.rf.3a1457970781f145f7a934dbe3ed8505.jpg,1920,1080,Player,922,537,973,667
Iowa_Nebraska-2023-03-06-college-men_mp4-124_jpg.rf.3a1457970781f145f7a934dbe3ed8505.jpg,1920,1080,Ref,1331,618,1412,819
Iowa_Nebraska-2023-03-06-college-men_mp4-124_jpg.rf.3a1457970781f145f7a934dbe3ed8505.jpg,1920,1080,Ref,7,598,61,803
Iowa_Nebraska-2023-03-06-college-men_mp4-124_jpg.rf.3a1457970781f145f7a934dbe3ed8505.jpg,1920,1080,Player,780,547,827,683
Iowa_Nebraska-2023-03-06-college-men_mp4-124_jpg.rf.3a1457970781f145f7a934dbe3ed8505.jpg,1920,1080,Player,1136,581,1220,771
youtube-15_jpg.rf.22a08fb220872e38ed069f28024679e0.jpg,1280,720,Ref,931,81,982,238
youtube-15_jpg.rf.22a08fb220872e38ed069f28024679e0.jpg,1280,720,Player,52,33,132,212
youtube-15_jpg.rf.22a08fb220872e38ed069f28024679e0.jpg,1280,720,Player,85,194,156,381
youtube-15_jpg.rf.22a08fb220872e38ed069f28024679e0.jpg,1280,720,Player,202,341,349,517
youtube-15_jpg.rf.22a08fb220872e38ed069f28024679e0.jpg,1280,720,Ref,163,464,242,636
youtube-15_jpg.rf.22a08fb220872e38ed069f28024679e0.jpg,1280,720,Player,435,227,499,360
youtube-15_jpg.rf.22a08fb220872e38ed069f28024679e0.jpg,1280,720,Player,415,307,504,511
youtube-15_jpg.rf.22a08fb220872e38ed069f28024679e0.jpg,1280,720,Player,523,111,593,303
youtube-15_jpg.rf.22a08fb220872e38ed069f28024679e0.jpg,1280,720,Player,576,124,621,275
youtube-15_jpg.rf.22a08fb220872e38ed069f28024679e0.jpg,1280,720,Player,772,279,864,459
youtube-15_jpg.rf.22a08fb220872e38ed069f28024679e0.jpg,1280,720,Player,913,283,988,451
youtube-15_jpg.rf.22a08fb220872e38ed069f28024679e0.jpg,1280,720,Ball,922,271,951,305
