filename,width,height,class,xmin,ymin,xmax,ymax
youtube-69_jpg.rf.e00ce41c5f1630006ae302097b60cab2.jpg,1920,1080,Player,205,272,310,524
youtube-69_jpg.rf.e00ce41c5f1630006ae302097b60cab2.jpg,1920,1080,Player,299,503,370,794
youtube-69_jpg.rf.e00ce41c5f1630006ae302097b60cab2.jpg,1920,1080,Player,769,462,927,730
youtube-69_jpg.rf.e00ce41c5f1630006ae302097b60cab2.jpg,1920,1080,Player,1077,614,1172,912
youtube-69_jpg.rf.e00ce41c5f1630006ae302097b60cab2.jpg,1920,1080,Player,849,278,921,508
youtube-69_jpg.rf.e00ce41c5f1630006ae302097b60cab2.jpg,1920,1080,Player,945,328,1056,573
youtube-69_jpg.rf.e00ce41c5f1630006ae302097b60cab2.jpg,1920,1080,Player,1041,286,1129,600
youtube-69_jpg.rf.e00ce41c5f1630006ae302097b60cab2.jpg,1920,1080,Player,1103,436,1191,689
youtube-69_jpg.rf.e00ce41c5f1630006ae302097b60cab2.jpg,1920,1080,Player,951,390,1098,659
youtube-69_jpg.rf.e00ce41c5f1630006ae302097b60cab2.jpg,1920,1080,Ref,750,731,862,965
youtube-69_jpg.rf.e00ce41c5f1630006ae302097b60cab2.jpg,1920,1080,Hoop,1067,223,1133,289
youtube-69_jpg.rf.e00ce41c5f1630006ae302097b60cab2.jpg,1920,1080,Team Points,213,989,288,1033
youtube-69_jpg.rf.e00ce41c5f1630006ae302097b60cab2.jpg,1920,1080,Team Points,542,989,612,1033
youtube-69_jpg.rf.e00ce41c5f1630006ae302097b60cab2.jpg,1920,1080,Period,695,996,757,1032
youtube-69_jpg.rf.e00ce41c5f1630006ae302097b60cab2.jpg,1920,1080,Time Remaining,777,990,869,1036
youtube-8_jpg.rf.3244bde1339ca66ba40899b08db49b77.jpg,1920,1080,Player,1220,532,1403,780
youtube-8_jpg.rf.3244bde1339ca66ba40899b08db49b77.jpg,1920,1080,Player,1779,408,1911,672
youtube-8_jpg.rf.3244bde1339ca66ba40899b08db49b77.jpg,1920,1080,Player,353,543,459,883
youtube-8_jpg.rf.3244bde1339ca66ba40899b08db49b77.jpg,1920,1080,Player,785,417,955,747
youtube-8_jpg.rf.3244bde1339ca66ba40899b08db49b77.jpg,1920,1080,Player,921,438,1056,809
youtube-8_jpg.rf.3244bde1339ca66ba40899b08db49b77.jpg,1920,1080,Ref,1223,260,1326,504
youtube-8_jpg.rf.3244bde1339ca66ba40899b08db49b77.jpg,1920,1080,Player,545,492,738,778
